type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,3.126954346466542E-4,0.9996873045653534
NOM:,1.0,0.0,1.0,0.999583159649854,4.1684035014589413E-4
NOM:,0.0,1.0,1.0,4.1684035014589413E-4,0.999583159649854
NOM:,1.0,0.0,1.0,0.999583159649854,4.1684035014589413E-4
NOM:,1.0,0.0,1.0,0.6665277198832846,0.3334722801167153
NOM:,0.0,0.0,1.0,0.999583159649854,4.1684035014589413E-4
NOM:,1.0,1.0,1.0,4.1684035014589413E-4,0.999583159649854
NOM:,0.0,0.0,1.0,0.999583159649854,4.1684035014589413E-4
NOM:,1.0,1.0,1.0,4.1684035014589413E-4,0.999583159649854
NOM:,0.0,1.0,1.0,0.3334722801167153,0.6665277198832846
NOM:,1.0,0.0,1.0,0.6665277198832846,0.3334722801167153
NOM:,0.0,1.0,1.0,0.3334722801167153,0.6665277198832846
NOM:,0.0,0.0,1.0,0.6665277198832846,0.3334722801167153
NOM:,1.0,1.0,1.0,4.1684035014589413E-4,0.999583159649854
NOM:,1.0,1.0,1.0,4.1684035014589413E-4,0.999583159649854
NOM:,1.0,1.0,1.0,0.3334722801167153,0.6665277198832846
NOM:,0.0,0.0,1.0,0.6665277198832846,0.3334722801167153
NOM:,0.0,1.0,1.0,0.3334722801167153,0.6665277198832846
NOM:,1.0,1.0,1.0,4.1684035014589413E-4,0.999583159649854
NOM:,0.0,0.0,1.0,0.999583159649854,4.1684035014589413E-4
NOM:,1.0,1.0,1.0,0.3334722801167153,0.6665277198832846
