delta,delta_score,TP,FP,FN,TN,ks_pval,chi2_pval,accs_fw1,accs_fw2,algorithm,framework_1,framework_2,dataset,training_as_test
0,-1,45,0,0,55,-1.0,1.0,0.65,0.65,SVMlinear,CARETsvmlinear2,CARETsvmlinear,UniformSplit,False
2,-1,43,2,0,55,-1.0,0.887,0.65,0.67,SVMlinear,CARETsvmlinear2,SKLEARN,UniformSplit,False
12,-1,45,0,12,43,-1.0,0.12,0.65,0.65,SVMlinear,CARETsvmlinear2,SPARK,UniformSplit,False
1,-1,44,1,0,55,-1.0,1.0,0.65,0.66,SVMlinear,CARETsvmlinear2,WEKA,UniformSplit,False
1,-1,45,1,0,54,-1.0,1.0,0.66,0.65,SVMlinear,CARETsvmlinear3,CARETsvmlinear,UniformSplit,False
3,-1,43,3,0,54,-1.0,0.776,0.66,0.67,SVMlinear,CARETsvmlinear3,SKLEARN,UniformSplit,False
11,-1,46,0,11,43,-1.0,0.157,0.66,0.65,SVMlinear,CARETsvmlinear3,SPARK,UniformSplit,False
2,-1,44,2,0,54,-1.0,0.887,0.66,0.66,SVMlinear,CARETsvmlinear3,WEKA,UniformSplit,False
2,-1,43,2,0,55,-1.0,0.887,0.65,0.67,SVMlinear,CARETsvmlinear,SKLEARN,UniformSplit,False
12,-1,45,0,12,43,-1.0,0.12,0.65,0.65,SVMlinear,CARETsvmlinear,SPARK,UniformSplit,False
1,-1,44,1,0,55,-1.0,1.0,0.65,0.66,SVMlinear,CARETsvmlinear,WEKA,UniformSplit,False
14,-1,43,0,14,43,-1.0,0.066,0.67,0.65,SVMlinear,SKLEARN,SPARK,UniformSplit,False
1,-1,43,0,1,56,-1.0,1.0,0.67,0.66,SVMlinear,SKLEARN,WEKA,UniformSplit,False
13,-1,44,13,0,43,-1.0,0.09,0.65,0.66,SVMlinear,SPARK,WEKA,UniformSplit,False
9,-1,52,8,1,39,-1.0,0.392,0.78,0.75,SVMlinear,CARETsvmlinear2,CARETsvmlinear3,UniformSplit,True
0,-1,60,0,0,40,-1.0,1.0,0.78,0.78,SVMlinear,CARETsvmlinear2,CARETsvmlinear,UniformSplit,True
11,-1,53,7,4,36,-1.0,0.774,0.78,0.75,SVMlinear,CARETsvmlinear2,SKLEARN,UniformSplit,True
10,-1,57,3,7,33,-1.0,0.662,0.78,0.76,SVMlinear,CARETsvmlinear2,SPARK,UniformSplit,True
11,-1,53,7,4,36,-1.0,0.774,0.78,0.75,SVMlinear,CARETsvmlinear2,WEKA,UniformSplit,True
9,-1,52,1,8,39,-1.0,0.392,0.75,0.78,SVMlinear,CARETsvmlinear3,CARETsvmlinear,UniformSplit,True
8,-1,51,2,6,41,-1.0,0.67,0.75,0.75,SVMlinear,CARETsvmlinear3,SKLEARN,UniformSplit,True
15,-1,51,2,13,34,-1.0,0.151,0.75,0.76,SVMlinear,CARETsvmlinear3,SPARK,UniformSplit,True
8,-1,51,2,6,41,-1.0,0.67,0.75,0.75,SVMlinear,CARETsvmlinear3,WEKA,UniformSplit,True
11,-1,53,7,4,36,-1.0,0.774,0.78,0.75,SVMlinear,CARETsvmlinear,SKLEARN,UniformSplit,True
10,-1,57,3,7,33,-1.0,0.662,0.78,0.76,SVMlinear,CARETsvmlinear,SPARK,UniformSplit,True
11,-1,53,7,4,36,-1.0,0.774,0.78,0.75,SVMlinear,CARETsvmlinear,WEKA,UniformSplit,True
7,-1,57,0,7,36,-1.0,0.385,0.75,0.76,SVMlinear,SKLEARN,SPARK,UniformSplit,True
0,-1,57,0,0,43,-1.0,1.0,0.75,0.75,SVMlinear,SKLEARN,WEKA,UniformSplit,True
7,-1,57,7,0,36,-1.0,0.385,0.76,0.75,SVMlinear,SPARK,WEKA,UniformSplit,True
0,0,61,0,0,39,0.0,1.0,0.59,0.59,KNN,CARET,SKLEARN,UniformSplit,False
0,100,61,0,0,39,0.0,1.0,0.59,0.59,KNN,CARET,WEKA,UniformSplit,False
0,100,61,0,0,39,0.0,1.0,0.59,0.59,KNN,SKLEARN,WEKA,UniformSplit,False
0,0,62,0,0,38,0.0,1.0,0.8,0.8,KNN,CARET,SKLEARN,UniformSplit,True
0,100,62,0,0,38,0.0,1.0,0.8,0.8,KNN,CARET,WEKA,UniformSplit,True
0,100,62,0,0,38,0.0,1.0,0.8,0.8,KNN,SKLEARN,WEKA,UniformSplit,True
1,98,46,1,0,53,0.994,1.0,0.67,0.66,LRlasso,CARET,SKLEARN,UniformSplit,False
15,100,41,6,9,44,0.0,0.777,0.67,0.64,LRlasso,CARET,SPARK,UniformSplit,False
16,99,40,6,10,44,0.0,0.671,0.66,0.64,LRlasso,SKLEARN,SPARK,UniformSplit,False
0,97,52,0,0,48,0.994,1.0,0.74,0.74,LRlasso,CARET,SKLEARN,UniformSplit,True
20,100,46,6,14,34,0.0,0.319,0.74,0.7,LRlasso,CARET,SPARK,UniformSplit,True
20,100,46,6,14,34,0.0,0.319,0.74,0.7,LRlasso,SKLEARN,SPARK,UniformSplit,True
0,100,100,0,0,0,0.0,1.0,0.5,0.5,MostFrequent,CARET,SKLEARN,UniformSplit,False
0,0,100,0,0,0,0.0,1.0,0.5,0.5,MostFrequent,CARET,WEKA,UniformSplit,False
0,100,100,0,0,0,0.0,1.0,0.5,0.5,MostFrequent,SKLEARN,WEKA,UniformSplit,False
0,100,100,0,0,0,0.0,1.0,0.52,0.52,MostFrequent,CARET,SKLEARN,UniformSplit,True
0,0,100,0,0,0,0.0,1.0,0.52,0.52,MostFrequent,CARET,WEKA,UniformSplit,True
0,100,100,0,0,0,0.0,1.0,0.52,0.52,MostFrequent,SKLEARN,WEKA,UniformSplit,True
27,-1,39,23,4,34,-1.0,0.011,0.58,0.63,SVMpoly,CARET,SKLEARN,UniformSplit,False
27,-1,39,23,4,34,-1.0,0.011,0.58,0.63,SVMpoly,CARET,WEKA,UniformSplit,False
0,-1,43,0,0,57,-1.0,1.0,0.63,0.63,SVMpoly,SKLEARN,WEKA,UniformSplit,False
4,-1,50,2,2,46,-1.0,1.0,1.0,0.96,SVMpoly,CARET,SKLEARN,UniformSplit,True
4,-1,50,2,2,46,-1.0,1.0,1.0,0.96,SVMpoly,CARET,WEKA,UniformSplit,True
0,-1,52,0,0,48,-1.0,1.0,0.96,0.96,SVMpoly,SKLEARN,WEKA,UniformSplit,True
52,-1,48,0,52,0,-1.0,0.0,0.66,0.5,SVMrbf,CARET,SKLEARN,UniformSplit,False
52,-1,48,0,52,0,-1.0,0.0,0.66,0.5,SVMrbf,CARET,WEKA,UniformSplit,False
0,-1,100,0,0,0,-1.0,1.0,0.5,0.5,SVMrbf,SKLEARN,WEKA,UniformSplit,False
42,-1,58,0,42,0,-1.0,0.0,0.74,0.52,SVMrbf,CARET,SKLEARN,UniformSplit,True
42,-1,58,0,42,0,-1.0,0.0,0.74,0.52,SVMrbf,CARET,WEKA,UniformSplit,True
0,-1,100,0,0,0,-1.0,1.0,0.52,0.52,SVMrbf,SKLEARN,WEKA,UniformSplit,True
58,100,42,58,0,0,0.0,0.0,0.5,0.64,MLPmomentum,SKLEARN,WEKA,UniformSplit,False
43,100,57,43,0,0,0.0,0.0,0.52,0.81,MLPmomentum,SKLEARN,WEKA,UniformSplit,True
1,97,99,1,0,0,0.0,1.0,0.5,0.49,MLP,SKLEARN,SPARK,UniformSplit,False
0,57,100,0,0,0,0.0,1.0,0.5,0.5,MLP,SKLEARN,WEKA,UniformSplit,False
1,95,99,0,1,0,0.0,1.0,0.49,0.5,MLP,SPARK,WEKA,UniformSplit,False
1,98,99,1,0,0,0.0,1.0,0.52,0.53,MLP,SKLEARN,SPARK,UniformSplit,True
0,53,100,0,0,0,0.0,1.0,0.52,0.52,MLP,SKLEARN,WEKA,UniformSplit,True
1,94,99,0,1,0,0.0,1.0,0.53,0.52,MLP,SPARK,WEKA,UniformSplit,True
1,0,85,1,0,14,1.0,1.0,0.52,0.51,MultinomialNB,SKLEARN,SPARK,UniformSplit,False
1,0,85,1,0,14,1.0,1.0,0.52,0.51,MultinomialNB,SKLEARN,WEKA,UniformSplit,False
0,0,85,0,0,15,1.0,1.0,0.51,0.51,MultinomialNB,SPARK,WEKA,UniformSplit,False
1,0,86,1,0,13,1.0,1.0,0.57,0.56,MultinomialNB,SKLEARN,SPARK,UniformSplit,True
1,0,86,1,0,13,1.0,1.0,0.57,0.56,MultinomialNB,SKLEARN,WEKA,UniformSplit,True
0,0,86,0,0,14,1.0,1.0,0.56,0.56,MultinomialNB,SPARK,WEKA,UniformSplit,True
0,0,335,0,0,465,1.0,1.0,0.726,0.726,GaussianNB,CARETnaivebayes,CARETnb,WineMinMaxNorm,False
0,51,335,0,0,465,1.0,1.0,0.726,0.726,GaussianNB,CARETnaivebayes,SKLEARN,WineMinMaxNorm,False
0,51,335,0,0,465,1.0,1.0,0.726,0.726,GaussianNB,CARETnaivebayes,SPARK,WineMinMaxNorm,False
5,533,330,5,0,465,1.0,0.839,0.726,0.72,GaussianNB,CARETnaivebayes,WEKA,WineMinMaxNorm,False
0,51,335,0,0,465,1.0,1.0,0.726,0.726,GaussianNB,CARETnb,SKLEARN,WineMinMaxNorm,False
0,51,335,0,0,465,1.0,1.0,0.726,0.726,GaussianNB,CARETnb,SPARK,WineMinMaxNorm,False
5,533,330,5,0,465,1.0,0.839,0.726,0.72,GaussianNB,CARETnb,WEKA,WineMinMaxNorm,False
0,0,335,0,0,465,1.0,1.0,0.726,0.726,GaussianNB,SKLEARN,SPARK,WineMinMaxNorm,False
5,529,330,5,0,465,1.0,0.839,0.726,0.72,GaussianNB,SKLEARN,WEKA,WineMinMaxNorm,False
5,529,330,5,0,465,1.0,0.839,0.726,0.72,GaussianNB,SPARK,WEKA,WineMinMaxNorm,False
0,0,343,0,0,456,1.0,1.0,0.743,0.743,GaussianNB,CARETnaivebayes,CARETnb,WineMinMaxNorm,True
0,34,343,0,0,456,1.0,1.0,0.743,0.743,GaussianNB,CARETnaivebayes,SKLEARN,WineMinMaxNorm,True
0,34,343,0,0,456,1.0,1.0,0.743,0.743,GaussianNB,CARETnaivebayes,SPARK,WineMinMaxNorm,True
6,558,338,5,1,455,1.0,0.879,0.743,0.741,GaussianNB,CARETnaivebayes,WEKA,WineMinMaxNorm,True
0,34,343,0,0,456,1.0,1.0,0.743,0.743,GaussianNB,CARETnb,SKLEARN,WineMinMaxNorm,True
0,34,343,0,0,456,1.0,1.0,0.743,0.743,GaussianNB,CARETnb,SPARK,WineMinMaxNorm,True
6,558,338,5,1,455,1.0,0.879,0.743,0.741,GaussianNB,CARETnb,WEKA,WineMinMaxNorm,True
0,0,343,0,0,456,1.0,1.0,0.743,0.743,GaussianNB,SKLEARN,SPARK,WineMinMaxNorm,True
6,554,338,5,1,455,1.0,0.879,0.743,0.741,GaussianNB,SKLEARN,WEKA,WineMinMaxNorm,True
6,554,338,5,1,455,1.0,0.879,0.743,0.741,GaussianNB,SPARK,WEKA,WineMinMaxNorm,True
3,479,385,0,3,412,1.0,0.92,0.719,0.723,KernelNB,CARETnaivebayes,CARETnb,WineMinMaxNorm,False
115,750,300,85,30,385,0.001,0.007,0.719,0.72,KernelNB,CARETnaivebayes,WEKA,WineMinMaxNorm,False
114,743,302,86,28,384,0.001,0.004,0.723,0.72,KernelNB,CARETnb,WEKA,WineMinMaxNorm,False
3,474,389,1,2,407,1.0,1.0,0.78,0.781,KernelNB,CARETnaivebayes,CARETnb,WineMinMaxNorm,True
109,733,310,80,29,380,0.0,0.012,0.78,0.741,KernelNB,CARETnaivebayes,WEKA,WineMinMaxNorm,True
106,736,312,79,27,381,0.0,0.01,0.781,0.741,KernelNB,CARETnb,WEKA,WineMinMaxNorm,True
6,761,374,1,5,420,0.923,0.881,0.731,0.726,LRridge,CARETplr,CARETreglogistic,WineMinMaxNorm,False
0,0,375,0,0,425,1.0,1.0,0.731,0.731,LRridge,CARETplr,SKLEARNlogistic,WineMinMaxNorm,False
17,-1,371,4,13,412,-1.0,0.689,0.731,0.728,LRridge,CARETplr,SKLEARNridge,WineMinMaxNorm,False
27,790,357,18,9,416,0.0,0.688,0.731,0.728,LRridge,CARETplr,SPARK,WineMinMaxNorm,False
0,0,375,0,0,425,1.0,1.0,0.731,0.731,LRridge,CARETplr,WEKA,WineMinMaxNorm,False
6,761,374,5,1,420,0.923,0.881,0.726,0.731,LRridge,CARETreglogistic,SKLEARNlogistic,WineMinMaxNorm,False
13,-1,375,4,9,412,-1.0,0.841,0.726,0.728,LRridge,CARETreglogistic,SKLEARNridge,WineMinMaxNorm,False
33,797,356,23,10,411,0.0,0.548,0.726,0.728,LRridge,CARETreglogistic,SPARK,WineMinMaxNorm,False
6,761,374,5,1,420,0.923,0.881,0.726,0.731,LRridge,CARETreglogistic,WEKA,WineMinMaxNorm,False
17,-1,371,4,13,412,-1.0,0.689,0.731,0.728,LRridge,SKLEARNlogistic,SKLEARNridge,WineMinMaxNorm,False
27,790,357,18,9,416,0.0,0.688,0.731,0.728,LRridge,SKLEARNlogistic,SPARK,WineMinMaxNorm,False
0,0,375,0,0,425,1.0,1.0,0.731,0.731,LRridge,SKLEARNlogistic,WEKA,WineMinMaxNorm,False
34,-1,358,26,8,408,-1.0,0.394,0.728,0.728,LRridge,SKLEARNridge,SPARK,WineMinMaxNorm,False
17,-1,371,13,4,412,-1.0,0.689,0.728,0.731,LRridge,SKLEARNridge,WEKA,WineMinMaxNorm,False
27,790,357,9,18,416,0.0,0.688,0.728,0.731,LRridge,SPARK,WEKA,WineMinMaxNorm,False
3,763,358,2,1,438,0.987,1.0,0.765,0.763,LRridge,CARETplr,CARETreglogistic,WineMinMaxNorm,True
0,0,360,0,0,439,1.0,1.0,0.765,0.765,LRridge,CARETplr,SKLEARNlogistic,WineMinMaxNorm,True
9,-1,355,5,4,435,-1.0,1.0,0.765,0.758,LRridge,CARETplr,SKLEARNridge,WineMinMaxNorm,True
29,791,337,23,6,433,0.0,0.42,0.765,0.756,LRridge,CARETplr,SPARK,WineMinMaxNorm,True
0,0,360,0,0,439,1.0,1.0,0.765,0.765,LRridge,CARETplr,WEKA,WineMinMaxNorm,True
3,763,358,1,2,438,0.987,1.0,0.763,0.765,LRridge,CARETreglogistic,SKLEARNlogistic,WineMinMaxNorm,True
8,-1,355,4,4,436,-1.0,1.0,0.763,0.758,LRridge,CARETreglogistic,SKLEARNridge,WineMinMaxNorm,True
30,794,336,23,7,433,0.0,0.45,0.763,0.756,LRridge,CARETreglogistic,SPARK,WineMinMaxNorm,True
3,763,358,1,2,438,0.987,1.0,0.763,0.765,LRridge,CARETreglogistic,WEKA,WineMinMaxNorm,True
9,-1,355,5,4,435,-1.0,1.0,0.765,0.758,LRridge,SKLEARNlogistic,SKLEARNridge,WineMinMaxNorm,True
29,791,337,23,6,433,0.0,0.42,0.765,0.756,LRridge,SKLEARNlogistic,SPARK,WineMinMaxNorm,True
0,0,360,0,0,439,1.0,1.0,0.765,0.765,LRridge,SKLEARNlogistic,WEKA,WineMinMaxNorm,True
28,-1,337,22,6,434,-1.0,0.45,0.758,0.756,LRridge,SKLEARNridge,SPARK,WineMinMaxNorm,True
9,-1,355,4,5,435,-1.0,1.0,0.758,0.765,LRridge,SKLEARNridge,WEKA,WineMinMaxNorm,True
29,791,337,6,23,433,0.0,0.42,0.756,0.765,LRridge,SPARK,WEKA,WineMinMaxNorm,True
0,0,379,0,0,421,1.0,1.0,0.731,0.731,LR,CARETplr,SKLEARN,WineMinMaxNorm,False
0,0,379,0,0,421,1.0,1.0,0.731,0.731,LR,CARETplr,SPARK,WineMinMaxNorm,False
0,0,379,0,0,421,1.0,1.0,0.731,0.731,LR,CARETplr,WEKA,WineMinMaxNorm,False
0,0,379,0,0,421,1.0,1.0,0.731,0.731,LR,SKLEARN,SPARK,WineMinMaxNorm,False
0,0,379,0,0,421,1.0,1.0,0.731,0.731,LR,SKLEARN,WEKA,WineMinMaxNorm,False
0,0,379,0,0,421,1.0,1.0,0.731,0.731,LR,SPARK,WEKA,WineMinMaxNorm,False
0,0,355,0,0,444,1.0,1.0,0.758,0.758,LR,CARETplr,SKLEARN,WineMinMaxNorm,True
0,0,355,0,0,444,1.0,1.0,0.758,0.758,LR,CARETplr,SPARK,WineMinMaxNorm,True
0,0,355,0,0,444,1.0,1.0,0.758,0.758,LR,CARETplr,WEKA,WineMinMaxNorm,True
0,0,355,0,0,444,1.0,1.0,0.758,0.758,LR,SKLEARN,SPARK,WineMinMaxNorm,True
0,0,355,0,0,444,1.0,1.0,0.758,0.758,LR,SKLEARN,WEKA,WineMinMaxNorm,True
0,0,355,0,0,444,1.0,1.0,0.758,0.758,LR,SPARK,WEKA,WineMinMaxNorm,True
110,-1,325,65,45,365,-1.0,0.342,0.752,0.74,RFwithDepth,CARETranger,CARETrboist,WineMinMaxNorm,False
108,-1,329,61,47,363,-1.0,0.515,0.752,0.745,RFwithDepth,CARETranger,SKLEARN,WineMinMaxNorm,False
135,-1,327,63,72,338,-1.0,0.689,0.752,0.759,RFwithDepth,CARETranger,WEKA,WineMinMaxNorm,False
88,797,329,41,47,383,0.0,0.802,0.74,0.745,RFwithDepth,CARETrboist,SKLEARN,WineMinMaxNorm,False
123,557,323,47,76,354,0.052,0.161,0.74,0.759,RFwithDepth,CARETrboist,WEKA,WineMinMaxNorm,False
117,795,329,47,70,354,0.0,0.271,0.745,0.759,RFwithDepth,SKLEARN,WEKA,WineMinMaxNorm,False
84,-1,337,49,35,378,-1.0,0.515,0.807,0.84,RFwithDepth,CARETranger,CARETrboist,WineMinMaxNorm,True
78,-1,349,37,41,372,-1.0,0.881,0.807,0.845,RFwithDepth,CARETranger,SKLEARN,WineMinMaxNorm,True
150,-1,298,88,62,351,-1.0,0.21,0.807,0.992,RFwithDepth,CARETranger,WEKA,WineMinMaxNorm,True
66,798,348,24,42,385,0.0,0.395,0.84,0.845,RFwithDepth,CARETrboist,SKLEARN,WineMinMaxNorm,True
122,480,305,67,55,372,0.009,0.581,0.84,0.992,RFwithDepth,CARETrboist,WEKA,WineMinMaxNorm,True
122,798,314,76,46,363,0.0,0.146,0.845,0.992,RFwithDepth,SKLEARN,WEKA,WineMinMaxNorm,True
109,-1,313,32,77,378,-1.0,0.027,0.746,0.75,RFwithoutDepth,CARETranger,CARETrboist,WineMinMaxNorm,False
107,-1,309,36,71,384,-1.0,0.088,0.746,0.757,RFwithoutDepth,CARETranger,CARETrf,WineMinMaxNorm,False
127,-1,303,42,85,370,-1.0,0.035,0.746,0.76,RFwithoutDepth,CARETranger,SKLEARN,WineMinMaxNorm,False
118,-1,313,32,86,369,-1.0,0.008,0.746,0.759,RFwithoutDepth,CARETranger,WEKA,WineMinMaxNorm,False
110,570,330,60,50,360,0.946,0.652,0.75,0.757,RFwithoutDepth,CARETrboist,CARETrf,WineMinMaxNorm,False
108,548,335,55,53,357,0.978,0.96,0.75,0.76,RFwithoutDepth,CARETrboist,SKLEARN,WineMinMaxNorm,False
105,562,342,48,57,353,1.0,0.689,0.75,0.759,RFwithoutDepth,CARETrboist,WEKA,WineMinMaxNorm,False
122,596,323,57,65,355,0.964,0.726,0.757,0.76,RFwithoutDepth,CARETrf,SKLEARN,WineMinMaxNorm,False
123,570,328,52,71,349,0.83,0.368,0.757,0.759,RFwithoutDepth,CARETrf,WEKA,WineMinMaxNorm,False
101,569,343,45,56,356,0.994,0.617,0.76,0.759,RFwithoutDepth,SKLEARN,WEKA,WineMinMaxNorm,False
20,-1,349,6,14,430,-1.0,0.725,0.991,0.984,RFwithoutDepth,CARETranger,CARETrboist,WineMinMaxNorm,True
11,-1,352,3,8,436,-1.0,0.841,0.991,0.992,RFwithoutDepth,CARETranger,CARETrf,WineMinMaxNorm,True
17,-1,352,3,14,430,-1.0,0.615,0.991,0.987,RFwithoutDepth,CARETranger,SKLEARN,WineMinMaxNorm,True
7,-1,354,1,6,438,-1.0,0.841,0.991,0.992,RFwithoutDepth,CARETranger,WEKA,WineMinMaxNorm,True
17,473,353,10,7,429,0.946,0.92,0.984,0.992,RFwithoutDepth,CARETrboist,CARETrf,WineMinMaxNorm,True
19,470,355,8,11,425,0.994,0.92,0.984,0.987,RFwithoutDepth,CARETrboist,SKLEARN,WineMinMaxNorm,True
19,448,352,11,8,428,0.999,0.92,0.984,0.992,RFwithoutDepth,CARETrboist,WEKA,WineMinMaxNorm,True
16,467,355,5,11,428,0.997,0.802,0.992,0.987,RFwithoutDepth,CARETrf,SKLEARN,WineMinMaxNorm,True
12,479,354,6,6,433,0.829,1.0,0.992,0.992,RFwithoutDepth,CARETrf,WEKA,WineMinMaxNorm,True
16,460,355,11,5,428,1.0,0.802,0.987,0.992,RFwithoutDepth,SKLEARN,WEKA,WineMinMaxNorm,True
17,-1,376,10,7,407,-1.0,0.92,0.728,0.726,SVMlinear,CARETsvmlinear2,CARETsvmlinear3,WineMinMaxNorm,False
1,-1,386,0,1,413,-1.0,1.0,0.728,0.726,SVMlinear,CARETsvmlinear2,CARETsvmlinear,WineMinMaxNorm,False
33,-1,379,7,26,388,-1.0,0.368,0.728,0.729,SVMlinear,CARETsvmlinear2,SKLEARN,WineMinMaxNorm,False
110,-1,280,106,4,410,-1.0,0.0,0.728,0.685,SVMlinear,CARETsvmlinear2,SPARK,WineMinMaxNorm,False
34,-1,379,7,27,387,-1.0,0.342,0.728,0.728,SVMlinear,CARETsvmlinear2,WEKA,WineMinMaxNorm,False
18,-1,376,7,11,406,-1.0,0.881,0.726,0.726,SVMlinear,CARETsvmlinear3,CARETsvmlinear,WineMinMaxNorm,False
30,-1,379,4,26,391,-1.0,0.294,0.726,0.729,SVMlinear,CARETsvmlinear3,SKLEARN,WineMinMaxNorm,False
103,-1,282,101,2,415,-1.0,0.0,0.726,0.685,SVMlinear,CARETsvmlinear3,SPARK,WineMinMaxNorm,False
31,-1,379,4,27,390,-1.0,0.271,0.726,0.728,SVMlinear,CARETsvmlinear3,WEKA,WineMinMaxNorm,False
34,-1,379,8,26,387,-1.0,0.395,0.726,0.729,SVMlinear,CARETsvmlinear,SKLEARN,WineMinMaxNorm,False
111,-1,280,107,4,409,-1.0,0.0,0.726,0.685,SVMlinear,CARETsvmlinear,SPARK,WineMinMaxNorm,False
35,-1,379,8,27,386,-1.0,0.368,0.726,0.728,SVMlinear,CARETsvmlinear,WEKA,WineMinMaxNorm,False
125,-1,282,123,2,393,-1.0,0.0,0.729,0.685,SVMlinear,SKLEARN,SPARK,WineMinMaxNorm,False
1,-1,405,0,1,394,-1.0,1.0,0.729,0.728,SVMlinear,SKLEARN,WEKA,WineMinMaxNorm,False
126,-1,282,2,124,392,-1.0,0.0,0.685,0.728,SVMlinear,SPARK,WEKA,WineMinMaxNorm,False
16,-1,359,12,4,424,-1.0,0.725,0.761,0.761,SVMlinear,CARETsvmlinear2,CARETsvmlinear3,WineMinMaxNorm,True
1,-1,371,0,1,427,-1.0,1.0,0.761,0.762,SVMlinear,CARETsvmlinear2,CARETsvmlinear,WineMinMaxNorm,True
23,-1,368,3,20,408,-1.0,0.423,0.761,0.762,SVMlinear,CARETsvmlinear2,SKLEARN,WineMinMaxNorm,True
116,-1,259,112,4,424,-1.0,0.0,0.761,0.741,SVMlinear,CARETsvmlinear2,SPARK,WineMinMaxNorm,True
23,-1,368,3,20,408,-1.0,0.423,0.761,0.762,SVMlinear,CARETsvmlinear2,WEKA,WineMinMaxNorm,True
17,-1,359,4,13,423,-1.0,0.688,0.761,0.762,SVMlinear,CARETsvmlinear3,CARETsvmlinear,WineMinMaxNorm,True
29,-1,361,2,27,409,-1.0,0.229,0.761,0.762,SVMlinear,CARETsvmlinear3,SKLEARN,WineMinMaxNorm,True
108,-1,259,104,4,432,-1.0,0.0,0.761,0.741,SVMlinear,CARETsvmlinear3,SPARK,WineMinMaxNorm,True
29,-1,361,2,27,409,-1.0,0.229,0.761,0.762,SVMlinear,CARETsvmlinear3,WEKA,WineMinMaxNorm,True
24,-1,368,4,20,407,-1.0,0.452,0.762,0.762,SVMlinear,CARETsvmlinear,SKLEARN,WineMinMaxNorm,True
117,-1,259,113,4,423,-1.0,0.0,0.762,0.741,SVMlinear,CARETsvmlinear,SPARK,WineMinMaxNorm,True
24,-1,368,4,20,407,-1.0,0.452,0.762,0.762,SVMlinear,CARETsvmlinear,WEKA,WineMinMaxNorm,True
127,-1,262,126,1,410,-1.0,0.0,0.762,0.741,SVMlinear,SKLEARN,SPARK,WineMinMaxNorm,True
0,-1,388,0,0,411,-1.0,1.0,0.762,0.762,SVMlinear,SKLEARN,WEKA,WineMinMaxNorm,True
127,-1,262,1,126,410,-1.0,0.0,0.741,0.762,SVMlinear,SPARK,WEKA,WineMinMaxNorm,True
11,37,305,4,7,484,0.0,0.918,0.691,0.705,KNN,CARET,SKLEARN,WineMinMaxNorm,False
10,0,309,0,10,481,0.0,0.645,0.691,0.699,KNN,CARET,WEKA,WineMinMaxNorm,False
7,37,312,0,7,481,0.0,0.759,0.705,0.699,KNN,SKLEARN,WEKA,WineMinMaxNorm,False
6,35,334,1,5,459,0.0,0.879,0.841,0.849,KNN,CARET,SKLEARN,WineMinMaxNorm,True
10,0,335,0,10,454,0.0,0.649,0.841,0.841,KNN,CARET,WEKA,WineMinMaxNorm,True
6,35,339,0,6,454,0.0,0.8,0.849,0.841,KNN,SKLEARN,WEKA,WineMinMaxNorm,True
1,639,379,1,0,420,0.997,1.0,0.73,0.731,LRlasso,CARET,SKLEARN,WineMinMaxNorm,False
87,799,330,50,37,383,0.0,0.548,0.73,0.716,LRlasso,CARET,SPARK,WineMinMaxNorm,False
86,798,330,49,37,384,0.0,0.581,0.731,0.716,LRlasso,SKLEARN,SPARK,WineMinMaxNorm,False
1,653,354,0,1,444,1.0,1.0,0.762,0.763,LRlasso,CARET,SKLEARN,WineMinMaxNorm,True
76,794,318,36,40,405,0.0,0.88,0.762,0.742,LRlasso,CARET,SPARK,WineMinMaxNorm,True
75,796,319,36,39,405,0.0,0.92,0.763,0.742,LRlasso,SKLEARN,SPARK,WineMinMaxNorm,True
0,800,0,0,0,800,0.0,1.0,0.517,0.517,MostFrequent,CARET,SKLEARN,WineMinMaxNorm,False
0,0,0,0,0,800,0.0,1.0,0.517,0.517,MostFrequent,CARET,WEKA,WineMinMaxNorm,False
0,800,0,0,0,800,0.0,1.0,0.517,0.517,MostFrequent,SKLEARN,WEKA,WineMinMaxNorm,False
0,799,0,0,0,799,0.0,1.0,0.552,0.552,MostFrequent,CARET,SKLEARN,WineMinMaxNorm,True
0,0,0,0,0,799,0.0,1.0,0.552,0.552,MostFrequent,CARET,WEKA,WineMinMaxNorm,True
0,799,0,0,0,799,0.0,1.0,0.552,0.552,MostFrequent,SKLEARN,WEKA,WineMinMaxNorm,True
210,-1,269,88,122,321,-1.0,0.098,0.704,0.739,SVMpoly,CARET,SKLEARN,WineMinMaxNorm,False
210,-1,269,88,122,321,-1.0,0.098,0.704,0.739,SVMpoly,CARET,WEKA,WineMinMaxNorm,False
0,-1,391,0,0,409,-1.0,1.0,0.739,0.739,SVMpoly,SKLEARN,WEKA,WineMinMaxNorm,False
172,-1,280,72,100,347,-1.0,0.175,0.952,0.78,SVMpoly,CARET,SKLEARN,WineMinMaxNorm,True
172,-1,280,72,100,347,-1.0,0.175,0.952,0.78,SVMpoly,CARET,WEKA,WineMinMaxNorm,True
0,-1,380,0,0,419,-1.0,1.0,0.78,0.78,SVMpoly,SKLEARN,WEKA,WineMinMaxNorm,True
386,-1,0,386,0,414,-1.0,0.0,0.735,0.517,SVMrbf,CARET,SKLEARN,WineMinMaxNorm,False
386,-1,0,386,0,414,-1.0,0.0,0.735,0.517,SVMrbf,CARET,WEKA,WineMinMaxNorm,False
0,-1,0,0,0,800,-1.0,1.0,0.517,0.517,SVMrbf,SKLEARN,WEKA,WineMinMaxNorm,False
